# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 17:01:28,406 INFO [train.py:459] Epoch 4, batch 744, loss[loss=0.6891, over 3280 frames.], tot_loss[loss=0.6624, over 2420737 frames.], batch size: 141
2021-11-11 17:01:28,534 INFO [train.py:459] Epoch 4, batch 745, loss[loss=0.6495, over 3321 frames.], tot_loss[loss=0.6624, over 2424058 frames.], batch size: 28
2021-11-11 17:01:28,611 INFO [train.py:459] Epoch 4, batch 746, loss[loss=0.7557, over 3269 frames.], tot_loss[loss=0.6625, over 2427327 frames.], batch size: 75
2021-11-11 17:01:28,685 INFO [train.py:459] Epoch 4, batch 747, loss[loss=0.6315, over 3273 frames.], tot_loss[loss=0.6625, over 2430600 frames.], batch size: 141
2021-11-11 17:01:28,772 INFO [train.py:459] Epoch 4, batch 748, loss[loss=0.7637, over 3285 frames.], tot_loss[loss=0.6626, over 2433885 frames.], batch size: 58
2021-11-11 17:01:28,875 INFO [train.py:459] Epoch 4, batch 749, loss[loss=0.8051, over 3249 frames.], tot_loss[loss=0.6628, over 2437134 frames.], batch size: 36
2021-11-11 17:01:28,958 INFO [train.py:459] Epoch 4, batch 750, loss[loss=0.76, over 3305 frames.], tot_loss[loss=0.6629, over 2440439 frames.], batch size: 69
2021-11-11 17:01:29,061 INFO [train.py:459] Epoch 4, batch 751, loss[loss=0.7578, over 3302 frames.], tot_loss[loss=0.6631, over 2443741 frames.], batch size: 76
2021-11-11 17:01:29,142 INFO [train.py:459] Epoch 4, batch 752, loss[loss=0.7469, over 3270 frames.], tot_loss[loss=0.6632, over 2447011 frames.], batch size: 112
2021-11-11 17:01:29,310 INFO [train.py:459] Epoch 4, batch 753, loss[loss=0.3769, over 3286 frames.], tot_loss[loss=0.6628, over 2450297 frames.], batch size: 14
2021-11-11 17:01:29,453 INFO [train.py:459] Epoch 4, batch 754, loss[loss=0.494, over 3181 frames.], tot_loss[loss=0.6626, over 2453478 frames.], batch size: 16
2021-11-11 17:01:29,636 INFO [train.py:459] Epoch 4, batch 755, loss[loss=0.6974, over 3181 frames.], tot_loss[loss=0.6626, over 2456659 frames.], batch size: 18
2021-11-11 17:01:29,781 INFO [train.py:459] Epoch 4, batch 756, loss[loss=0.62, over 3298 frames.], tot_loss[loss=0.6626, over 2459957 frames.], batch size: 19
2021-11-11 17:01:29,871 INFO [train.py:459] Epoch 4, batch 757, loss[loss=0.8027, over 3279 frames.], tot_loss[loss=0.6627, over 2463236 frames.], batch size: 47
2021-11-11 17:01:29,973 INFO [train.py:459] Epoch 4, batch 758, loss[loss=0.8023, over 3228 frames.], tot_loss[loss=0.6629, over 2466464 frames.], batch size: 31
2021-11-11 17:01:30,045 INFO [train.py:459] Epoch 4, batch 759, loss[loss=0.7011, over 3272 frames.], tot_loss[loss=0.663, over 2469736 frames.], batch size: 84
2021-11-11 17:01:30,213 INFO [train.py:459] Epoch 4, batch 760, loss[loss=0.5695, over 3302 frames.], tot_loss[loss=0.6629, over 2473038 frames.], batch size: 14
2021-11-11 17:01:30,391 INFO [train.py:459] Epoch 4, batch 761, loss[loss=0.5038, over 3186 frames.], tot_loss[loss=0.6626, over 2476224 frames.], batch size: 18
2021-11-11 17:01:30,654 INFO [train.py:459] Epoch 4, batch 762, loss[loss=0.119, over 3181 frames.], tot_loss[loss=0.662, over 2479405 frames.], batch size: 6
2021-11-11 17:01:30,739 INFO [train.py:459] Epoch 4, batch 763, loss[loss=0.7693, over 3249 frames.], tot_loss[loss=0.6621, over 2482654 frames.], batch size: 50
2021-11-11 17:01:30,814 INFO [train.py:459] Epoch 4, batch 764, loss[loss=0.6685, over 3276 frames.], tot_loss[loss=0.6621, over 2485930 frames.], batch size: 139
2021-11-11 17:01:30,946 INFO [train.py:459] Epoch 4, batch 765, loss[loss=0.6098, over 3249 frames.], tot_loss[loss=0.662, over 2489179 frames.], batch size: 21
2021-11-11 17:01:31,039 INFO [train.py:459] Epoch 4, batch 766, loss[loss=0.7263, over 3282 frames.], tot_loss[loss=0.6621, over 2492461 frames.], batch size: 95
2021-11-11 17:01:31,189 INFO [train.py:459] Epoch 4, batch 767, loss[loss=0.4706, over 3230 frames.], tot_loss[loss=0.6619, over 2495691 frames.], batch size: 16
2021-11-11 17:01:31,279 INFO [train.py:459] Epoch 4, batch 768, loss[loss=0.8967, over 3262 frames.], tot_loss[loss=0.6622, over 2498953 frames.], batch size: 50
2021-11-11 17:01:31,360 INFO [train.py:459] Epoch 4, batch 769, loss[loss=0.8619, over 3283 frames.], tot_loss[loss=0.6624, over 2502236 frames.], batch size: 69
2021-11-11 17:01:31,468 INFO [train.py:459] Epoch 4, batch 770, loss[loss=0.6583, over 3321 frames.], tot_loss[loss=0.6624, over 2505557 frames.], batch size: 30
2021-11-11 17:01:31,659 INFO [train.py:459] Epoch 4, batch 771, loss[loss=0.5256, over 3186 frames.], tot_loss[loss=0.6623, over 2508743 frames.], batch size: 16
2021-11-11 17:01:31,908 INFO [train.py:459] Epoch 4, batch 772, loss[loss=0.07655, over 3139 frames.], tot_loss[loss=0.6615, over 2511882 frames.], batch size: 5
2021-11-11 17:01:32,010 INFO [train.py:459] Epoch 4, batch 773, loss[loss=0.7795, over 3286 frames.], tot_loss[loss=0.6617, over 2515168 frames.], batch size: 36
2021-11-11 17:01:32,098 INFO [train.py:459] Epoch 4, batch 774, loss[loss=0.692, over 3259 frames.], tot_loss[loss=0.6617, over 2518427 frames.], batch size: 44
2021-11-11 17:01:32,176 INFO [train.py:459] Epoch 4, batch 775, loss[loss=0.7378, over 3306 frames.], tot_loss[loss=0.6618, over 2521733 frames.], batch size: 69
2021-11-11 17:01:32,441 INFO [train.py:459] Epoch 4, batch 776, loss[loss=0.4049, over 3316 frames.], tot_loss[loss=0.6615, over 2525049 frames.], batch size: 9
2021-11-11 17:01:32,532 INFO [train.py:459] Epoch 4, batch 777, loss[loss=0.7608, over 3267 frames.], tot_loss[loss=0.6616, over 2528316 frames.], batch size: 44
2021-11-11 17:01:32,744 INFO [train.py:459] Epoch 4, batch 778, loss[loss=0.05277, over 2887 frames.], tot_loss[loss=0.6609, over 2531203 frames.], batch size: 6
2021-11-11 17:01:32,892 INFO [train.py:459] Epoch 4, batch 779, loss[loss=0.5544, over 3254 frames.], tot_loss[loss=0.6608, over 2534457 frames.], batch size: 21
2021-11-11 17:01:32,997 INFO [train.py:459] Epoch 4, batch 780, loss[loss=0.7151, over 3278 frames.], tot_loss[loss=0.6608, over 2537735 frames.], batch size: 34
2021-11-11 17:01:33,083 INFO [train.py:459] Epoch 4, batch 781, loss[loss=0.7926, over 3248 frames.], tot_loss[loss=0.661, over 2540983 frames.], batch size: 47
2021-11-11 17:01:33,273 INFO [train.py:459] Epoch 4, batch 782, loss[loss=0.4329, over 3138 frames.], tot_loss[loss=0.6607, over 2544121 frames.], batch size: 11
2021-11-11 17:01:33,549 INFO [train.py:459] Epoch 4, batch 783, loss[loss=0.4815, over 3108 frames.], tot_loss[loss=0.6605, over 2547229 frames.], batch size: 8
2021-11-11 17:01:33,637 INFO [train.py:459] Epoch 4, batch 784, loss[loss=0.7796, over 3266 frames.], tot_loss[loss=0.6607, over 2550495 frames.], batch size: 47
2021-11-11 17:01:33,724 INFO [train.py:459] Epoch 4, batch 785, loss[loss=0.8847, over 3255 frames.], tot_loss[loss=0.661, over 2553750 frames.], batch size: 47
2021-11-11 17:01:33,912 INFO [train.py:459] Epoch 4, batch 786, loss[loss=0.366, over 3175 frames.], tot_loss[loss=0.6606, over 2556925 frames.], batch size: 11
2021-11-11 17:01:34,049 INFO [train.py:459] Epoch 4, batch 787, loss[loss=0.6889, over 3236 frames.], tot_loss[loss=0.6606, over 2560161 frames.], batch size: 25
2021-11-11 17:01:34,146 INFO [train.py:459] Epoch 4, batch 788, loss[loss=0.8891, over 3281 frames.], tot_loss[loss=0.6609, over 2563442 frames.], batch size: 58
2021-11-11 17:01:34,256 INFO [train.py:459] Epoch 4, batch 789, loss[loss=0.681, over 3221 frames.], tot_loss[loss=0.6609, over 2566663 frames.], batch size: 29
2021-11-11 17:01:34,375 INFO [train.py:459] Epoch 4, batch 790, loss[loss=0.6358, over 3245 frames.], tot_loss[loss=0.6609, over 2569908 frames.], batch size: 23
2021-11-11 17:01:34,454 INFO [train.py:459] Epoch 4, batch 791, loss[loss=0.7778, over 3298 frames.], tot_loss[loss=0.6611, over 2573206 frames.], batch size: 63
2021-11-11 17:01:34,679 INFO [train.py:459] Epoch 4, batch 792, loss[loss=0.03765, over 3155 frames.], tot_loss[loss=0.6603, over 2576361 frames.], batch size: 6
2021-11-11 17:01:34,920 INFO [train.py:459] Epoch 4, batch 793, loss[loss=0.4951, over 3287 frames.], tot_loss[loss=0.6601, over 2579648 frames.], batch size: 11
2021-11-11 17:01:35,014 INFO [train.py:459] Epoch 4, batch 794, loss[loss=0.7778, over 3256 frames.], tot_loss[loss=0.6602, over 2582904 frames.], batch size: 41
2021-11-11 17:01:35,090 INFO [train.py:459] Epoch 4, batch 795, loss[loss=0.7331, over 3265 frames.], tot_loss[loss=0.6603, over 2586169 frames.], batch size: 75
2021-11-11 17:01:35,166 INFO [train.py:459] Epoch 4, batch 796, loss[loss=0.8427, over 3297 frames.], tot_loss[loss=0.6606, over 2589466 frames.], batch size: 84
2021-11-11 17:01:35,339 INFO [train.py:459] Epoch 4, batch 797, loss[loss=0.4899, over 3320 frames.], tot_loss[loss=0.6603, over 2592786 frames.], batch size: 14
2021-11-11 17:01:35,482 INFO [train.py:459] Epoch 4, batch 798, loss[loss=0.8325, over 3318 frames.], tot_loss[loss=0.6606, over 2596104 frames.], batch size: 30
2021-11-11 17:01:35,556 INFO [train.py:459] Epoch 4, batch 799, loss[loss=0.8257, over 3278 frames.], tot_loss[loss=0.6608, over 2599382 frames.], batch size: 112
2021-11-11 17:01:35,638 INFO [train.py:459] Epoch 4, batch 800, loss[loss=0.5743, over 3255 frames.], tot_loss[loss=0.6607, over 2602637 frames.], batch size: 216
2021-11-11 17:01:42,680 INFO [train.py:367] loss inf
2021-11-11 17:01:42,681 INFO [train.py:368] batch_idx 82
2021-11-11 17:01:42,681 INFO [train.py:370] utt_frames 3291
2021-11-11 17:01:42,681 INFO [train.py:371] utt_loss_val inf
2021-11-11 17:01:57,294 INFO [train.py:483] Epoch 4, validation loss=0.6241, over 773260 frames.
2021-11-11 17:01:57,386 INFO [train.py:459] Epoch 4, batch 801, loss[loss=0.7971, over 3300 frames.], tot_loss[loss=0.6608, over 2605937 frames.], batch size: 58
2021-11-11 17:01:57,628 INFO [train.py:459] Epoch 4, batch 802, loss[loss=0.05642, over 3144 frames.], tot_loss[loss=0.6601, over 2609081 frames.], batch size: 5
2021-11-11 17:01:57,860 INFO [train.py:459] Epoch 4, batch 803, loss[loss=0.4542, over 3121 frames.], tot_loss[loss=0.6599, over 2612202 frames.], batch size: 11
2021-11-11 17:01:58,031 INFO [train.py:459] Epoch 4, batch 804, loss[loss=0.5523, over 3285 frames.], tot_loss[loss=0.6597, over 2615487 frames.], batch size: 14
2021-11-11 17:01:58,218 INFO [train.py:459] Epoch 4, batch 805, loss[loss=0.2714, over 3204 frames.], tot_loss[loss=0.6592, over 2618691 frames.], batch size: 11
2021-11-11 17:01:58,382 INFO [train.py:459] Epoch 4, batch 806, loss[loss=0.6247, over 3213 frames.], tot_loss[loss=0.6592, over 2621904 frames.], batch size: 21
2021-11-11 17:01:58,504 INFO [train.py:459] Epoch 4, batch 807, loss[loss=0.6635, over 3256 frames.], tot_loss[loss=0.6592, over 2625160 frames.], batch size: 23
2021-11-11 17:01:58,644 INFO [train.py:459] Epoch 4, batch 808, loss[loss=0.5087, over 3273 frames.], tot_loss[loss=0.659, over 2628433 frames.], batch size: 19
2021-11-11 17:01:58,729 INFO [train.py:459] Epoch 4, batch 809, loss[loss=0.7934, over 3284 frames.], tot_loss[loss=0.6592, over 2631717 frames.], batch size: 58
2021-11-11 17:01:59,038 INFO [train.py:459] Epoch 4, batch 810, loss[loss=0.3022, over 2906 frames.], tot_loss[loss=0.6588, over 2634623 frames.], batch size: 6
2021-11-11 17:01:59,144 INFO [train.py:459] Epoch 4, batch 811, loss[loss=0.7483, over 3251 frames.], tot_loss[loss=0.6589, over 2637874 frames.], batch size: 36
2021-11-11 17:01:59,218 INFO [train.py:459] Epoch 4, batch 812, loss[loss=0.7128, over 3269 frames.], tot_loss[loss=0.659, over 2641143 frames.], batch size: 95
2021-11-11 17:01:59,332 INFO [train.py:459] Epoch 4, batch 813, loss[loss=0.6912, over 3308 frames.], tot_loss[loss=0.659, over 2644451 frames.], batch size: 28
2021-11-11 17:01:59,426 INFO [train.py:459] Epoch 4, batch 814, loss[loss=0.7725, over 3253 frames.], tot_loss[loss=0.6592, over 2647704 frames.], batch size: 41
2021-11-11 17:01:59,528 INFO [train.py:459] Epoch 4, batch 815, loss[loss=0.7241, over 3320 frames.], tot_loss[loss=0.6592, over 2651024 frames.], batch size: 32
2021-11-11 17:01:59,666 INFO [train.py:459] Epoch 4, batch 816, loss[loss=0.7909, over 3299 frames.], tot_loss[loss=0.6594, over 2654323 frames.], batch size: 32
2021-11-11 17:01:59,745 INFO [train.py:459] Epoch 4, batch 817, loss[loss=0.78, over 3272 frames.], tot_loss[loss=0.6595, over 2657595 frames.], batch size: 75
2021-11-11 17:01:59,916 INFO [train.py:459] Epoch 4, batch 818, loss[loss=0.447, over 3240 frames.], tot_loss[loss=0.6593, over 2660835 frames.], batch size: 14
2021-11-11 17:01:59,987 INFO [train.py:459] Epoch 4, batch 819, loss[loss=0.7687, over 3276 frames.], tot_loss[loss=0.6594, over 2664111 frames.], batch size: 112
2021-11-11 17:02:00,131 INFO [train.py:459] Epoch 4, batch 820, loss[loss=0.7097, over 3243 frames.], tot_loss[loss=0.6595, over 2667354 frames.], batch size: 21
2021-11-11 17:02:00,222 INFO [train.py:459] Epoch 4, batch 821, loss[loss=0.7221, over 3283 frames.], tot_loss[loss=0.6596, over 2670637 frames.], batch size: 54
2021-11-11 17:02:00,321 INFO [train.py:459] Epoch 4, batch 822, loss[loss=0.7658, over 3309 frames.], tot_loss[loss=0.6597, over 2673946 frames.], batch size: 84
2021-11-11 17:02:00,412 INFO [train.py:459] Epoch 4, batch 823, loss[loss=0.7186, over 3270 frames.], tot_loss[loss=0.6598, over 2677216 frames.], batch size: 50
2021-11-11 17:02:00,532 INFO [train.py:459] Epoch 4, batch 824, loss[loss=0.6274, over 3224 frames.], tot_loss[loss=0.6597, over 2680440 frames.], batch size: 27
2021-11-11 17:02:00,682 INFO [train.py:459] Epoch 4, batch 825, loss[loss=0.5825, over 3177 frames.], tot_loss[loss=0.6596, over 2683617 frames.], batch size: 16
2021-11-11 17:02:00,761 INFO [train.py:459] Epoch 4, batch 826, loss[loss=0.7436, over 3294 frames.], tot_loss[loss=0.6597, over 2686911 frames.], batch size: 76
2021-11-11 17:02:00,852 INFO [train.py:459] Epoch 4, batch 827, loss[loss=0.7622, over 3267 frames.], tot_loss[loss=0.6599, over 2690178 frames.], batch size: 50
2021-11-11 17:02:01,017 INFO [train.py:459] Epoch 4, batch 828, loss[loss=0.6429, over 3265 frames.], tot_loss[loss=0.6598, over 2693443 frames.], batch size: 21
2021-11-11 17:02:01,256 INFO [train.py:459] Epoch 4, batch 829, loss[loss=0.481, over 3006 frames.], tot_loss[loss=0.6596, over 2696449 frames.], batch size: 8
2021-11-11 17:02:01,605 INFO [train.py:459] Epoch 4, batch 830, loss[loss=0.05877, over 2846 frames.], tot_loss[loss=0.659, over 2699295 frames.], batch size: 4
2021-11-11 17:02:01,715 INFO [train.py:459] Epoch 4, batch 831, loss[loss=0.6158, over 3231 frames.], tot_loss[loss=0.659, over 2702526 frames.], batch size: 27
2021-11-11 17:02:01,825 INFO [train.py:459] Epoch 4, batch 832, loss[loss=0.6492, over 3210 frames.], tot_loss[loss=0.6589, over 2705736 frames.], batch size: 27
2021-11-11 17:02:01,964 INFO [train.py:459] Epoch 4, batch 833, loss[loss=0.5259, over 3151 frames.], tot_loss[loss=0.6588, over 2708887 frames.], batch size: 18
2021-11-11 17:02:02,069 INFO [train.py:459] Epoch 4, batch 834, loss[loss=0.8997, over 3226 frames.], tot_loss[loss=0.6591, over 2712113 frames.], batch size: 31
2021-11-11 17:02:02,151 INFO [train.py:459] Epoch 4, batch 835, loss[loss=0.5465, over 3265 frames.], tot_loss[loss=0.6589, over 2715378 frames.], batch size: 214
2021-11-11 17:02:02,404 INFO [train.py:459] Epoch 4, batch 836, loss[loss=0.3451, over 3193 frames.], tot_loss[loss=0.6586, over 2718571 frames.], batch size: 8
2021-11-11 17:02:02,490 INFO [train.py:459] Epoch 4, batch 837, loss[loss=0.7573, over 3259 frames.], tot_loss[loss=0.6587, over 2721830 frames.], batch size: 50
2021-11-11 17:02:02,580 INFO [train.py:459] Epoch 4, batch 838, loss[loss=0.7, over 3263 frames.], tot_loss[loss=0.6587, over 2725093 frames.], batch size: 44
2021-11-11 17:02:02,660 INFO [train.py:459] Epoch 4, batch 839, loss[loss=0.678, over 3278 frames.], tot_loss[loss=0.6588, over 2728371 frames.], batch size: 75
2021-11-11 17:02:02,851 INFO [train.py:459] Epoch 4, batch 840, loss[loss=0.7114, over 3145 frames.], tot_loss[loss=0.6588, over 2731516 frames.], batch size: 18
2021-11-11 17:02:02,941 INFO [train.py:459] Epoch 4, batch 841, loss[loss=0.8334, over 3260 frames.], tot_loss[loss=0.659, over 2734776 frames.], batch size: 50
2021-11-11 17:02:03,019 INFO [train.py:459] Epoch 4, batch 842, loss[loss=0.4757, over 3267 frames.], tot_loss[loss=0.6588, over 2738043 frames.], batch size: 218
2021-11-11 17:02:03,109 INFO [train.py:459] Epoch 4, batch 843, loss[loss=0.8643, over 3269 frames.], tot_loss[loss=0.6591, over 2741312 frames.], batch size: 47
2021-11-11 17:02:03,186 INFO [train.py:459] Epoch 4, batch 844, loss[loss=0.7288, over 3293 frames.], tot_loss[loss=0.6591, over 2744605 frames.], batch size: 85
2021-11-11 17:02:03,261 INFO [train.py:459] Epoch 4, batch 845, loss[loss=0.7989, over 3290 frames.], tot_loss[loss=0.6593, over 2747895 frames.], batch size: 96
2021-11-11 17:02:03,366 INFO [train.py:459] Epoch 4, batch 846, loss[loss=0.7257, over 3289 frames.], tot_loss[loss=0.6594, over 2751184 frames.], batch size: 63
2021-11-11 17:02:03,484 INFO [train.py:459] Epoch 4, batch 847, loss[loss=0.6519, over 3223 frames.], tot_loss[loss=0.6594, over 2754407 frames.], batch size: 27
2021-11-11 17:02:03,593 INFO [train.py:459] Epoch 4, batch 848, loss[loss=0.685, over 3310 frames.], tot_loss[loss=0.6594, over 2757717 frames.], batch size: 32
2021-11-11 17:02:03,674 INFO [train.py:459] Epoch 4, batch 849, loss[loss=0.8408, over 3293 frames.], tot_loss[loss=0.6596, over 2761010 frames.], batch size: 58
2021-11-11 17:02:03,812 INFO [train.py:459] Epoch 4, batch 850, loss[loss=0.5334, over 3317 frames.], tot_loss[loss=0.6595, over 2764327 frames.], batch size: 19
2021-11-11 17:02:04,017 INFO [train.py:459] Epoch 4, batch 851, loss[loss=0.3665, over 3272 frames.], tot_loss[loss=0.6591, over 2767599 frames.], batch size: 14
2021-11-11 17:02:04,161 INFO [train.py:459] Epoch 4, batch 852, loss[loss=0.6057, over 3298 frames.], tot_loss[loss=0.6591, over 2770897 frames.], batch size: 19
2021-11-11 17:02:04,349 INFO [train.py:459] Epoch 4, batch 853, loss[loss=0.09247, over 3281 frames.], tot_loss[loss=0.6584, over 2774178 frames.], batch size: 8
2021-11-11 17:02:04,434 INFO [train.py:459] Epoch 4, batch 854, loss[loss=0.7849, over 3270 frames.], tot_loss[loss=0.6585, over 2777448 frames.], batch size: 50
2021-11-11 17:02:04,573 INFO [train.py:459] Epoch 4, batch 855, loss[loss=0.6675, over 3311 frames.], tot_loss[loss=0.6586, over 2780759 frames.], batch size: 32
2021-11-11 17:02:04,679 INFO [train.py:459] Epoch 4, batch 856, loss[loss=0.7899, over 3296 frames.], tot_loss[loss=0.6587, over 2784055 frames.], batch size: 32
2021-11-11 17:02:04,756 INFO [train.py:459] Epoch 4, batch 857, loss[loss=0.77, over 3309 frames.], tot_loss[loss=0.6588, over 2787364 frames.], batch size: 76
2021-11-11 17:02:04,839 INFO [train.py:459] Epoch 4, batch 858, loss[loss=0.8104, over 3276 frames.], tot_loss[loss=0.659, over 2790640 frames.], batch size: 58
2021-11-11 17:02:05,037 INFO [train.py:459] Epoch 4, batch 859, loss[loss=0.4656, over 3290 frames.], tot_loss[loss=0.6588, over 2793930 frames.], batch size: 11
2021-11-11 17:02:05,178 INFO [train.py:459] Epoch 4, batch 860, loss[loss=0.6298, over 3315 frames.], tot_loss[loss=0.6588, over 2797245 frames.], batch size: 32
2021-11-11 17:02:05,250 INFO [train.py:459] Epoch 4, batch 861, loss[loss=0.7778, over 3292 frames.], tot_loss[loss=0.6589, over 2800537 frames.], batch size: 96
2021-11-11 17:02:05,360 INFO [train.py:459] Epoch 4, batch 862, loss[loss=0.8362, over 3222 frames.], tot_loss[loss=0.6591, over 2803759 frames.], batch size: 29
2021-11-11 17:02:05,501 INFO [train.py:459] Epoch 4, batch 863, loss[loss=0.4534, over 3230 frames.], tot_loss[loss=0.6589, over 2806989 frames.], batch size: 16
2021-11-11 17:02:05,582 INFO [train.py:459] Epoch 4, batch 864, loss[loss=0.8156, over 3268 frames.], tot_loss[loss=0.659, over 2810257 frames.], batch size: 68
2021-11-11 17:02:05,687 INFO [train.py:459] Epoch 4, batch 865, loss[loss=0.7814, over 3301 frames.], tot_loss[loss=0.6592, over 2813558 frames.], batch size: 69
2021-11-11 17:02:05,783 INFO [train.py:459] Epoch 4, batch 866, loss[loss=0.7582, over 3259 frames.], tot_loss[loss=0.6593, over 2816817 frames.], batch size: 47
2021-11-11 17:02:05,872 INFO [train.py:459] Epoch 4, batch 867, loss[loss=0.7617, over 3253 frames.], tot_loss[loss=0.6594, over 2820070 frames.], batch size: 50
2021-11-11 17:02:06,063 INFO [train.py:459] Epoch 4, batch 868, loss[loss=0.4073, over 3105 frames.], tot_loss[loss=0.6591, over 2823175 frames.], batch size: 11
2021-11-11 17:02:06,380 INFO [train.py:459] Epoch 4, batch 869, loss[loss=0.2167, over 3274 frames.], tot_loss[loss=0.6586, over 2826449 frames.], batch size: 6
2021-11-11 17:02:06,452 INFO [train.py:459] Epoch 4, batch 870, loss[loss=0.841, over 3271 frames.], tot_loss[loss=0.6588, over 2829720 frames.], batch size: 95
2021-11-11 17:02:06,541 INFO [train.py:459] Epoch 4, batch 871, loss[loss=0.6982, over 3263 frames.], tot_loss[loss=0.6589, over 2832983 frames.], batch size: 47
2021-11-11 17:02:06,758 INFO [train.py:459] Epoch 4, batch 872, loss[loss=0.3175, over 2949 frames.], tot_loss[loss=0.6585, over 2835932 frames.], batch size: 8
2021-11-11 17:02:07,040 INFO [train.py:459] Epoch 4, batch 873, loss[loss=0.4059, over 3057 frames.], tot_loss[loss=0.6583, over 2838989 frames.], batch size: 6
2021-11-11 17:02:07,197 INFO [train.py:459] Epoch 4, batch 874, loss[loss=0.5862, over 3326 frames.], tot_loss[loss=0.6582, over 2842315 frames.], batch size: 17
2021-11-11 17:02:07,291 INFO [train.py:459] Epoch 4, batch 875, loss[loss=0.873, over 3304 frames.], tot_loss[loss=0.6584, over 2845619 frames.], batch size: 48
2021-11-11 17:02:07,388 INFO [train.py:459] Epoch 4, batch 876, loss[loss=0.7859, over 3305 frames.], tot_loss[loss=0.6586, over 2848924 frames.], batch size: 39
2021-11-11 17:02:07,482 INFO [train.py:459] Epoch 4, batch 877, loss[loss=0.7824, over 3283 frames.], tot_loss[loss=0.6587, over 2852207 frames.], batch size: 95
2021-11-11 17:02:07,593 INFO [train.py:459] Epoch 4, batch 878, loss[loss=0.6912, over 3214 frames.], tot_loss[loss=0.6588, over 2855421 frames.], batch size: 29
